# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
13 1 0.0 1 0.0 1 0.0 -1 0.8938583924445587 1 -0.9880753035147707 -1 -0.7325819256961885 1 0.0 -1 0.419976668676582 -1 0.6533395188732447 1 -0.258276750283152 1 0.0 1 0.9185764412246646
14 1 0.0 1 0.0 1 0.0 -1 0.8936083924445587 1 -0.9855753035147707 -1 -0.7350819256961885 1 0.0 -1 0.421976668676582 -1 0.6503395188732447 1 -0.254776750283152 1 0.0 1 0.9193264412246647
15 1 0.0 1 0.0 1 0.0 -1 0.8933583924445587 1 -0.9830753035147708 -1 -0.7375819256961884 1 0.0 -1 0.423976668676582 -1 0.6473395188732447 1 -0.251276750283152 1 0.0 1 0.9200764412246647
16 1 0.0 1 0.0 1 0.0 -1 0.8931083924445588 1 -0.9805753035147708 -1 -0.7400819256961884 1 0.0 -1 0.425976668676582 -1 0.6443395188732447 1 -0.247776750283152 1 0.0 1 0.9208264412246647
17 1 0.0 1 0.0 1 0.0 -1 0.8928583924445588 1 -0.9780753035147709 -1 -0.7425819256961883 1 0.0 -1 0.427976668676582 -1 0.6413395188732447 1 -0.244276750283152 1 0.0 1 0.9215764412246648
18 1 0.0 1 0.0 1 0.0 -1 0.8926083924445588 1 -0.975575303514771 -1 -0.7450819256961883 1 0.0 -1 0.429976668676582 -1 0.6383395188732447 1 -0.24077675028315199 1 0.0 1 0.9223264412246648
19 1 0.0 1 0.0 1 0.0 -1 0.8923583924445588 1 -0.973075303514771 -1 -0.7475819256961882 1 0.0 -1 0.431976668676582 -1 0.6353395188732447 1 -0.23727675028315198 1 0.0 1 0.9230764412246648
20 1 0.0 1 0.0 1 0.0 -1 0.8921083924445589 1 -0.9705753035147711 -1 -0.7500819256961881 1 0.0 -1 0.433976668676582 -1 0.6323395188732447 1 -0.23377675028315198 1 0.0 1 0.9238264412246648
21 1 0.0 1 0.0 1 0.0 -1 0.8918583924445589 1 -0.9680753035147711 -1 -0.7525819256961881 1 0.0 -1 0.435976668676582 -1 0.6293395188732447 1 -0.23027675028315198 1 0.0 1 0.9245764412246649
22 1 0.0 1 0.0 1 0.0 -1 0.8916083924445589 1 -0.9655753035147712 -1 -0.755081925696188 1 0.0 -1 0.437976668676582 -1 0.6263395188732447 1 -0.22677675028315197 1 0.0 1 0.9253264412246649
23 1 0.0 1 0.0 1 0.0 -1 0.891358392444559 1 -0.9630753035147712 -1 -0.757581925696188 1 0.0 -1 0.43997666867658203 -1 0.6233395188732447 1 -0.22327675028315197 1 0.0 1 0.9260764412246649
24 1 0.0 1 0.0 1 0.0 -1 0.891108392444559 1 -0.9605753035147713 -1 -0.7600819256961879 1 0.0 -1 0.44197666867658203 -1 0.6203395188732447 1 -0.21977675028315197 1 0.0 1 0.926826441224665
25 1 0.0 1 0.0 1 0.0 -1 0.890858392444559 1 -0.9580753035147713 -1 -0.7625819256961879 1 0.0 -1 0.44397666867658203 -1 0.6173395188732447 1 -0.21627675028315196 1 0.0 1 0.927576441224665
26 1 0.0 1 0.0 1 0.0 -1 0.890608392444559 1 -0.9555753035147714 -1 -0.7650819256961878 1 0.0 -1 0.44597666867658203 -1 0.6143395188732447 1 -0.21277675028315196 1 0.0 1 0.928326441224665
27 1 0.0 1 0.0 1 0.0 -1 0.890358392444559 1 -0.9530753035147714 -1 -0.7675819256961878 1 0.0 -1 0.44797666867658203 -1 0.6113395188732447 1 -0.20927675028315196 1 0.0 1 0.929076441224665
28 1 0.0 1 0.0 1 0.0 -1 0.8901083924445591 1 -0.9505753035147715 -1 -0.7700819256961877 1 0.0 -1 0.44997666867658204 -1 0.6083395188732447 1 -0.20577675028315195 1 0.0 1 0.9298264412246651
29 1 0.0 1 0.0 1 0.0 -1 0.8898583924445591 1 -0.9480753035147715 -1 -0.7725819256961877 1 0.0 -1 0.45197666867658204 -1 0.6053395188732447 1 -0.20227675028315195 1 0.0 1 0.9305764412246651
30 1 0.0 1 0.0 1 0.0 -1 0.8896083924445591 1 -0.9455753035147716 -1 -0.7750819256961876 1 0.0 -1 0.45397666867658204 -1 0.6023395188732447 1 -0.19877675028315195 1 0.0 1 0.9313264412246651
31 1 0.0 1 0.0 1 0.0 -1 0.8893583924445592 1 -0.9430753035147716 -1 -0.7775819256961876 1 0.0 -1 0.45597666867658204 -1 0.5993395188732447 1 -0.19527675028315195 1 0.0 1 0.9320764412246652
32 1 0.0 1 0.0 1 0.0 -1 0.8891083924445592 1 -0.9405753035147717 -1 -0.7800819256961875 1 0.0 -1 0.45797666867658204 -1 0.5963395188732447 1 -0.19177675028315194 1 0.0 1 0.9328264412246652
33 1 0.0 1 0.0 1 0.0 -1 0.8888583924445592 1 -0.9380753035147718 -1 -0.7825819256961875 1 0.0 -1 0.45997666867658205 -1 0.5933395188732447 1 -0.18827675028315194 1 0.0 1 0.9335764412246652
34 1 0.0 1 0.0 1 0.0 -1 0.8886083924445592 1 -0.9355753035147718 -1 -0.7850819256961874 1 0.0 -1 0.46197666867658205 -1 0.5903395188732447 1 -0.18477675028315194 1 0.0 1 0.9343264412246652
35 1 0.0 1 0.0 1 0.0 -1 0.8883583924445593 1 -0.9330753035147719 -1 -0.7875819256961873 1 0.0 -1 0.46397666867658205 -1 0.5873395188732446 1 -0.18127675028315193 1 0.0 1 0.9350764412246653
36 1 0.0 1 0.0 1 0.0 -1 0.8881083924445593 1 -0.9305753035147719 -1 -0.7900819256961873 1 0.0 -1 0.46597666867658205 -1 0.5843395188732446 1 -0.17777675028315193 1 0.0 1 0.9358264412246653
37 1 0.0 1 0.0 1 0.0 -1 0.8878583924445593 1 -0.928075303514772 -1 -0.7925819256961872 1 0.0 -1 0.46797666867658205 -1 0.5813395188732446 1 -0.17427675028315193 1 0.0 1 0.9365764412246653
38 1 0.0 1 0.0 1 0.0 -1 0.8876083924445594 1 -0.925575303514772 -1 -0.7950819256961872 1 0.0 -1 0.46997666867658205 -1 0.5783395188732446 1 -0.17077675028315192 1 0.0 1 0.9373264412246654
39 1 0.0 1 0.0 1 0.0 -1 0.8873583924445594 1 -0.9230753035147721 -1 -0.7975819256961871 1 0.0 -1 0.47197666867658206 -1 0.5753395188732446 1 -0.16727675028315192 1 0.0 1 0.9380764412246654
40 1 0.0 1 0.0 1 0.0 -1 0.8871083924445594 1 -0.9205753035147721 -1 -0.8000819256961871 1 0.0 -1 0.47397666867658206 -1 0.5723395188732446 1 -0.16377675028315192 1 0.0 1 0.9388264412246654
41 1 0.0 1 0.0 1 0.0 -1 0.8868583924445594 1 -0.9180753035147722 -1 -0.802581925696187 1 0.0 -1 0.47597666867658206 -1 0.5693395188732446 1 -0.16027675028315191 1 0.0 1 0.9395764412246654
42 1 0.0 1 0.0 1 0.0 -1 0.8866083924445595 1 -0.9155753035147722 -1 -0.805081925696187 1 0.0 -1 0.47797666867658206 -1 0.5663395188732446 1 -0.1567767502831519 1 0.0 1 0.9403264412246655
43 1 0.0 1 0.0 1 0.0 -1 0.8863583924445595 1 -0.9130753035147723 -1 -0.8075819256961869 1 0.0 -1 0.47997666867658206 -1 0.5633395188732446 1 -0.1532767502831519 1 0.0 1 0.9410764412246655
44 1 0.0 1 0.0 1 0.0 -1 0.8861083924445595 1 -0.9105753035147723 -1 -0.8100819256961869 1 0.0 -1 0.48197666867658207 -1 0.5603395188732446 1 -0.1497767502831519 1 0.0 1 0.9418264412246655
45 1 0.0 1 0.0 1 0.0 -1 0.8858583924445596 1 -0.9080753035147724 -1 -0.8125819256961868 1 0.0 -1 0.48397666867658207 -1 0.5573395188732446 1 -0.1462767502831519 1 0.0 1 0.9425764412246656
46 1 0.0 1 0.0 1 0.0 -1 0.8856083924445596 1 -0.9055753035147724 -1 -0.8150819256961868 1 0.0 -1 0.48597666867658207 -1 0.5543395188732446 1 -0.1427767502831519 1 0.0 1 0.9433264412246656
47 1 0.0 1 0.0 1 0.0 -1 0.8853583924445596 1 -0.9030753035147725 -1 -0.8175819256961867 1 0.0 -1 0.48797666867658207 -1 0.5513395188732446 1 -0.1392767502831519 1 0.0 1 0.9440764412246656
48 1 0.0 1 0.0 1 0.0 -1 0.8851083924445596 1 -0.9005753035147726 -1 -0.8200819256961867 1 0.0 -1 0.48997666867658207 -1 0.5483395188732446 1 -0.1357767502831519 1 0.0 1 0.9448264412246656
49 1 0.0 1 0.0 1 0.0 -1 0.8848583924445597 1 -0.8980753035147726 -1 -0.8225819256961866 1 0.0 -1 0.4919766686765821 -1 0.5453395188732446 1 -0.1322767502831519 1 0.0 1 0.9455764412246657
50 1 0.0 1 0.0 1 0.0 -1 0.8846083924445597 1 -0.8955753035147727 -1 -0.8250819256961865 1 0.0 -1 0.4939766686765821 -1 0.5423395188732446 1 -0.1287767502831519 1 0.0 1 0.9463264412246657
51 1 0.0 1 0.0 1 0.0 -1 0.8843583924445597 1 -0.8930753035147727 -1 -0.8275819256961865 1 0.0 -1 0.4959766686765821 -1 0.5393395188732446 1 -0.12527675028315188 1 0.0 1 0.9470764412246657
52 1 0.0 1 0.0 1 0.0 -1 0.8841083924445597 1 -0.8905753035147728 -1 -0.8300819256961864 1 0.0 -1 0.4979766686765821 -1 0.5363395188732446 1 -0.12177675028315188 1 0.0 1 0.9478264412246657
53 1 0.0 1 0.0 1 0.0 -1 0.8838583924445598 1 -0.8880753035147728 -1 -0.8325819256961864 1 0.0 -1 0.4999766686765821 -1 0.5333395188732446 1 -0.11827675028315188 1 0.0 1 0.9485764412246658
54 1 0.0 1 0.0 1 0.0 -1 0.8836083924445598 1 -0.8855753035147729 -1 -0.8350819256961863 1 0.0 -1 0.5019766686765821 -1 0.5303395188732446 1 -0.11477675028315187 1 0.0 1 0.9493264412246658
55 1 0.0 1 0.0 1 0.0 -1 0.8833583924445598 1 -0.8830753035147729 -1 -0.8375819256961863 1 0.0 -1 0.5039766686765821 -1 0.5273395188732446 1 -0.11127675028315187 1 0.0 1 0.9500764412246658
56 1 0.0 1 0.0 1 0.0 -1 0.8831083924445599 1 -0.880575303514773 -1 -0.8400819256961862 1 0.0 -1 0.5059766686765821 -1 0.5243395188732446 1 -0.10777675028315187 1 0.0 1 0.9508264412246659
57 1 0.0 1 0.0 1 0.0 -1 0.8828583924445599 1 -0.878075303514773 -1 -0.8425819256961862 1 0.0 -1 0.5079766686765821 -1 0.5213395188732446 1 -0.10427675028315186 1 0.0 1 0.9515764412246659
58 1 0.0 1 0.0 1 0.0 -1 0.8826083924445599 1 -0.8755753035147731 -1 -0.8450819256961861 1 0.0 -1 0.5099766686765821 -1 0.5183395188732446 1 -0.10077675028315186 1 0.0 1 0.9523264412246659
59 1 0.0 1 0.0 1 0.0 -1 0.8823583924445599 1 -0.8730753035147731 -1 -0.8475819256961861 1 0.0 -1 0.5119766686765821 -1 0.5153395188732446 1 -0.09727675028315186 1 0.0 1 0.953076441224666
60 1 0.0 1 0.0 1 0.0 -1 0.88210839244456 1 -0.8705753035147732 -1 -0.850081925696186 1 0.0 -1 0.5139766686765821 -1 0.5123395188732446 1 -0.09377675028315186 1 0.0 1 0.953826441224666
61 1 0.0 1 0.0 1 0.0 -1 0.88185839244456 1 -0.8680753035147732 -1 -0.852581925696186 1 0.0 -1 0.5109766686765821 -1 0.5143395188732446 1 -0.09027675028315185 1 0.0 1 0.954576441224666
62 1 0.0 1 0.0 1 0.0 -1 0.88160839244456 1 -0.8655753035147733 -1 -0.8550819256961859 1 0.0 -1 0.5129766686765821 -1 0.5113395188732446 1 -0.08677675028315185 1 0.0 1 0.955326441224666
63 1 0.0 1 0.0 1 0.0 -1 0.88135839244456 1 -0.8630753035147734 -1 -0.8575819256961859 1 0.0 -1 0.5099766686765821 -1 0.5133395188732446 1 -0.08327675028315185 1 0.0 1 0.9560764412246661
64 1 0.0 1 0.0 1 0.0 -1 0.8811083924445601 1 -0.8605753035147734 -1 -0.8600819256961858 1 0.0 -1 0.5119766686765821 -1 0.5103395188732446 1 -0.07977675028315184 1 0.0 1 0.9568264412246661
65 1 0.0 1 0.0 1 0.0 -1 0.8808583924445601 1 -0.8580753035147735 -1 -0.8625819256961857 1 0.0 -1 0.5089766686765821 -1 0.5123395188732446 1 -0.07627675028315184 1 0.0 1 0.9575764412246661
66 1 0.0 1 0.0 1 0.0 -1 0.8806083924445601 1 -0.8560753035147735 -1 -0.8645819256961857 1 0.0 -1 0.5109766686765821 -1 0.5093395188732446 1 -0.07277675028315184 1 0.0 1 0.9583264412246661
67 1 0.0 1 0.0 1 0.0 -1 0.8803583924445602 1 -0.8540753035147735 -1 -0.8665819256961858 1 0.0 -1 0.5079766686765821 -1 0.5113395188732446 1 -0.06927675028315183 1 0.0 1 0.9590764412246662
68 1 0.0 1 0.0 1 0.0 -1 0.8801083924445602 1 -0.8520753035147735 -1 -0.8685819256961858 1 0.0 -1 0.5099766686765821 -1 0.5083395188732446 1 -0.06577675028315183 1 0.0 1 0.9598264412246662
69 1 0.0 1 0.0 1 0.0 -1 0.8798583924445602 1 -0.8500753035147735 -1 -0.8705819256961858 1 0.0 -1 0.5069766686765821 -1 0.5103395188732446 1 -0.06227675028315183 1 0.0 1 0.9605764412246662
70 1 0.0 1 0.0 1 0.0 -1 0.8796083924445602 1 -0.8480753035147734 -1 -0.8725819256961858 1 0.0 -1 0.5089766686765821 -1 0.5073395188732446 1 -0.058776750283151824 1 0.0 1 0.9613264412246663
71 1 0.0 1 0.0 1 0.0 -1 0.8793583924445603 1 -0.8460753035147734 -1 -0.8745819256961858 1 0.0 -1 0.5059766686765821 -1 0.5093395188732446 1 -0.05527675028315182 1 0.0 1 0.9620764412246663
72 1 0.0 1 0.0 1 0.0 -1 0.8791083924445603 1 -0.8440753035147734 -1 -0.8765819256961858 1 0.0 -1 0.5079766686765821 -1 0.5063395188732446 1 -0.05177675028315182 1 0.0 1 0.9628264412246663
73 1 0.0 1 0.0 1 0.0 -1 0.8788583924445603 1 -0.8420753035147734 -1 -0.8785819256961858 1 0.0 -1 0.5049766686765821 -1 0.5083395188732446 1 -0.048276750283151815 1 0.0 1 0.9635764412246663
74 1 0.0 1 0.0 1 0.0 -1 0.8786083924445603 1 -0.8400753035147734 -1 -0.8805819256961858 1 0.0 -1 0.5069766686765821 -1 0.5053395188732446 1 -0.04477675028315181 1 0.0 1 0.9643264412246664
75 1 0.0 1 0.0 1 0.0 -1 0.8783583924445604 1 -0.8380753035147734 -1 -0.8825819256961858 1 0.0 -1 0.5039766686765821 -1 0.5073395188732446 1 -0.04127675028315181 1 0.0 1 0.9650764412246664
76 1 0.0 1 0.0 1 0.0 -1 0.8781083924445604 1 -0.8360753035147734 -1 -0.8845819256961858 1 0.0 -1 0.5059766686765821 -1 0.5043395188732446 1 -0.037776750283151805 1 0.0 1 0.9658264412246664
77 1 0.0 1 0.0 1 0.0 -1 0.8778583924445604 1 -0.8340753035147734 -1 -0.8865819256961858 1 0.0 -1 0.5029766686765821 -1 0.5063395188732446 1 -0.0342767502831518 1 0.0 1 0.9665764412246665
78 1 0.0 1 0.0 1 0.0 -1 0.8776083924445605 1 -0.8320753035147734 -1 -0.8885819256961858 1 0.0 -1 0.5049766686765821 -1 0.5033395188732446 1 -0.030776750283151803 1 0.0 1 0.9673264412246665
79 1 0.0 1 0.0 1 0.0 -1 0.8773583924445605 1 -0.8300753035147734 -1 -0.8905819256961858 1 0.0 -1 0.5019766686765821 -1 0.5053395188732446 1 -0.027276750283151803 1 0.0 1 0.9680764412246665
80 1 0.0 1 0.0 1 0.0 -1 0.8771083924445605 1 -0.8280753035147734 -1 -0.8925819256961858 1 0.0 -1 0.5039766686765821 -1 0.5023395188732446 1 -0.023776750283151803 1 0.0 1 0.9688264412246665
81 1 0.0 1 0.0 1 0.0 -1 0.8768583924445605 1 -0.8260753035147734 -1 -0.8945819256961858 1 0.0 -1 0.5009766686765821 -1 0.5043395188732446 1 -0.020276750283151804 1 0.0 1 0.9695764412246666
82 1 0.0 1 0.0 1 0.0 -1 0.8766083924445606 1 -0.8240753035147734 -1 -0.8965819256961858 1 0.0 -1 0.5029766686765821 -1 0.5013395188732446 1 -0.016776750283151804 1 0.0 1 0.9703264412246666
83 1 0.0 1 0.0 1 0.0 -1 0.8763583924445606 1 -0.8220753035147734 -1 -0.8985819256961858 1 0.0 -1 0.4999766686765821 -1 0.5033395188732446 1 -0.013276750283151804 1 0.0 1 0.9710764412246666
84 1 0.0 1 0.0 1 0.0 -1 0.8761083924445606 1 -0.8200753035147734 -1 -0.9005819256961858 1 0.0 -1 0.5019766686765821 -1 0.5003395188732446 1 -0.009776750283151805 1 0.0 1 0.9718264412246667
85 1 0.0 1 0.0 1 0.0 -1 0.8758583924445607 1 -0.8180753035147734 -1 -0.9025819256961858 1 0.0 -1 0.4989766686765821 -1 0.5023395188732446 1 -0.006276750283151805 1 0.0 1 0.9725764412246667
86 1 0.0 1 0.0 1 0.0 -1 0.8756083924445607 1 -0.8160753035147734 -1 -0.9045819256961858 1 0.0 -1 0.5009766686765821 -1 0.49933951887324457 1 -0.002776750283151805 1 0.0 1 0.9733264412246667
87 1 0.0 1 0.0 1 0.0 -1 0.8753583924445607 1 -0.8140753035147734 -1 -0.9065819256961858 1 0.0 -1 0.4979766686765821 -1 0.5013395188732446 1 0.000723249716848195 1 0.0 1 0.9740764412246667
88 1 0.0 1 0.0 1 0.0 -1 0.8751083924445607 1 -0.8120753035147734 -1 -0.9085819256961858 1 0.0 -1 0.4999766686765821 -1 0.49833951887324457 1 -0.001276750283151805 1 0.0 1 0.9748264412246668
89 1 0.0 1 0.0 1 0.0 -1 0.8748583924445608 1 -0.8100753035147734 -1 -0.9105819256961858 1 0.0 -1 0.4969766686765821 -1 0.5003395188732446 1 0.002223249716848195 1 0.0 1 0.9755764412246668
90 1 0.0 1 0.0 1 0.0 -1 0.8746083924445608 1 -0.8080753035147734 -1 -0.9125819256961858 1 0.0 -1 0.4989766686765821 -1 0.49733951887324457 1 0.00022324971684819497 1 0.0 1 0.9763264412246668
91 1 0.0 1 0.0 1 0.0 -1 0.8743583924445608 1 -0.8060753035147734 -1 -0.9145819256961858 1 0.0 -1 0.4959766686765821 -1 0.49933951887324457 1 -0.001776750283151805 1 0.0 1 0.9770764412246669
92 1 0.0 1 0.0 1 0.0 -1 0.8741083924445608 1 -0.8040753035147734 -1 -0.9165819256961858 1 0.0 -1 0.4979766686765821 -1 0.49633951887324457 1 0.001723249716848195 1 0.0 1 0.9778264412246669
93 1 0.0 1 0.0 1 0.0 -1 0.8738583924445609 1 -0.8020753035147734 -1 -0.9185819256961858 1 0.0 -1 0.4949766686765821 -1 0.49833951887324457 1 -0.00027675028315180504 1 0.0 1 0.9785764412246669
94 1 0.0 1 0.0 1 0.0 -1 0.8736083924445609 1 -0.8000753035147734 -1 -0.9205819256961858 1 0.0 -1 0.4969766686765821 -1 0.49533951887324457 1 0.003223249716848195 1 0.0 1 0.9793264412246669
95 1 0.0 1 0.0 1 0.0 -1 0.8733583924445609 1 -0.7980753035147734 -1 -0.9225819256961858 1 0.0 -1 0.4939766686765821 -1 0.49733951887324457 1 0.001223249716848195 1 0.0 1 0.980076441224667
96 1 0.0 1 0.0 1 0.0 -1 0.873108392444561 1 -0.7960753035147734 -1 -0.9245819256961858 1 0.0 -1 0.4959766686765821 -1 0.49433951887324457 1 -0.000776750283151805 1 0.0 1 0.980826441224667
97 1 0.0 1 0.0 1 0.0 -1 0.872858392444561 1 -0.7940753035147734 -1 -0.9265819256961858 1 0.0 -1 0.4929766686765821 -1 0.49633951887324457 1 0.002723249716848195 1 0.0 1 0.981576441224667
98 1 0.0 1 0.0 1 0.0 -1 0.872608392444561 1 -0.7920753035147734 -1 -0.9285819256961858 1 0.0 -1 0.4949766686765821 -1 0.49333951887324456 1 0.000723249716848195 1 0.0 1 0.9823264412246671
99 1 0.0 1 0.0 1 0.0 -1 0.872358392444561 1 -0.7900753035147734 -1 -0.9305819256961858 1 0.0 -1 0.4919766686765821 -1 0.49533951887324457 1 -0.001276750283151805 1 0.0 1 0.9830764412246671
100 1 0.0 1 0.0 1 0.0 -1 0.8721083924445611 1 -0.7880753035147734 -1 -0.9325819256961858 1 0.0 -1 0.4939766686765821 -1 0.49233951887324456 1 0.002223249716848195 1 0.0 1 0.9838264412246671
101 1 0.0 1 0.0 1 0.0 -1 0.8718583924445611 1 -0.7860753035147734 -1 -0.9345819256961858 1 0.0 -1 0.4909766686765821 -1 0.49433951887324457 1 0.00022324971684819497 1 0.0 1 0.9845764412246671
102 1 0.0 1 0.0 1 0.0 -1 0.8716083924445611 1 -0.7840753035147734 -1 -0.9365819256961858 1 0.0 -1 0.4929766686765821 -1 0.49133951887324456 1 -0.001776750283151805 1 0.0 1 0.9853264412246672
103 1 0.0 1 0.0 1 0.0 -1 0.8713583924445611 1 -0.7820753035147734 -1 -0.9385819256961858 1 0.0 -1 0.48997666867658207 -1 0.49333951887324456 1 0.001723249716848195 1 0.0 1 0.9860764412246672
104 1 0.0 1 0.0 1 0.0 -1 0.8711083924445612 1 -0.7800753035147734 -1 -0.9405819256961858 1 0.0 -1 0.4919766686765821 -1 0.49033951887324456 1 -0.00027675028315180504 1 0.0 1 0.9868264412246672
105 1 0.0 1 0.0 1 0.0 -1 0.8708583924445612 1 -0.7780753035147734 -1 -0.9425819256961858 1 0.0 -1 0.48897666867658207 -1 0.49233951887324456 1 0.003223249716848195 1 0.0 1 0.9875764412246673
106 1 0.0 1 0.0 1 0.0 -1 0.8706083924445612 1 -0.7760753035147734 -1 -0.9445819256961858 1 0.0 -1 0.4909766686765821 -1 0.48933951887324456 1 0.001223249716848195 1 0.0 1 0.9883264412246673
107 1 0.0 1 0.0 1 0.0 -1 0.8703583924445613 1 -0.7740753035147734 -1 -0.9465819256961858 1 0.0 -1 0.48797666867658207 -1 0.49133951887324456 1 -0.000776750283151805 1 0.0 1 0.9890764412246673
108 1 0.0 1 0.0 1 0.0 -1 0.8701083924445613 1 -0.7720753035147734 -1 -0.9485819256961858 1 0.0 -1 0.48997666867658207 -1 0.48833951887324456 1 0.002723249716848195 1 0.0 1 0.9898264412246673
109 1 0.0 1 0.0 1 0.0 -1 0.8698583924445613 1 -0.7700753035147734 -1 -0.9505819256961858 1 0.0 -1 0.48697666867658207 -1 0.49033951887324456 1 0.000723249716848195 1 0.0 1 0.9905764412246674
110 1 0.0 1 0.0 1 0.0 -1 0.8696083924445613 1 -0.7680753035147734 -1 -0.9525819256961858 1 0.0 -1 0.48897666867658207 -1 0.48733951887324456 1 -0.001276750283151805 1 0.0 1 0.9913264412246674
111 1 0.0 1 0.0 1 0.0 -1 0.8693583924445614 1 -0.7660753035147734 -1 -0.9545819256961858 1 0.0 -1 0.48597666867658207 -1 0.48933951887324456 1 0.002223249716848195 1 0.0 1 0.9920764412246674
112 1 0.0 1 0.0 1 0.0 -1 0.8691083924445614 1 -0.7640753035147734 -1 -0.9565819256961858 1 0.0 -1 0.48797666867658207 -1 0.48633951887324456 1 0.00022324971684819497 1 0.0 1 0.9928264412246675
113 1 0.0 1 0.0 1 0.0 -1 0.8688583924445614 1 -0.7620753035147734 -1 -0.9585819256961858 1 0.0 -1 0.48497666867658207 -1 0.48833951887324456 1 -0.001776750283151805 1 0.0 1 0.9935764412246675
114 1 0.0 1 0.0 1 0.0 -1 0.8686083924445615 1 -0.7600753035147734 -1 -0.9605819256961858 1 0.0 -1 0.48697666867658207 -1 0.48533951887324456 1 0.001723249716848195 1 0.0 1 0.9943264412246675
115 1 0.0 1 0.0 1 0.0 -1 0.8683583924445615 1 -0.7580753035147734 -1 -0.9625819256961858 1 0.0 -1 0.48397666867658207 -1 0.48733951887324456 1 -0.00027675028315180504 1 0.0 1 0.9950764412246675
116 1 0.0 1 0.0 1 0.0 -1 0.8681083924445615 1 -0.7560753035147734 -1 -0.9645819256961858 1 0.0 -1 0.48597666867658207 -1 0.48433951887324456 1 0.003223249716848195 1 0.0 1 0.9958264412246676
117 1 0.0 1 0.0 1 0.0 -1 0.8678583924445615 1 -0.7540753035147734 -1 -0.9665819256961858 1 0.0 -1 0.48297666867658207 -1 0.48633951887324456 1 0.001223249716848195 1 0.0 1 0.9965764412246676
